职位,公司名称,经验
测试主管,浙江齐聚科技有限公司北京分公司,5-10年
中级软件测试工程师,北京理工大学软件评测中心,不限
望京软件测试  零基础转行 专业不限,北京顶测科技有限公司深圳分公司,不限
软件测试、测试工程师助理,北京飞马容心科技有限公司,不限
望京急聘 软件测试员 初级岗 待遇优厚,北京顶测科技有限公司深圳分公司,不限
软件测试工程师,新余高新区金泰亚盛咨询有限公司,3-5年
高级软件测试工程师,北京安盛祥元科技发展有限公司,5-10年
软件测试 功能测试工程师,北京顶测科技有限公司深圳分公司,不限
朝阳急聘 软件测试工程师（地铁附近）,北京顶测科技有限公司深圳分公司,1-3年
自动化软件测试工程师,亚帝文软件(北京)有限公司,1-3年
IT行业  软件测试员 定岗月薪7000起,北京顶测科技有限公司深圳分公司,不限
软件测试工程师,绍兴人社局,无经验
软件测试高级工程师,福建新大陆软件工程有限公司,3-5年
软件测试工程师,福建新大陆软件工程有限公司,3-5年
软件测试工程师,北京庚图科技有限公司,不限
软件测试工程师,方正国际软件（北京）有限公司,1-3年
软件测试工程师,北京造化,无经验
软件测试工程师,麒麟合盛,无经验
BIM软件测试,中国建筑,无经验
软件测试工程师,卡斯柯,无经验
软件测试工程师,阳光保险集团股份有限公司,1-3年
软件测试工程师--北京,中科辅龙,无经验
软件测试工程师,四维图新,无经验
软件测试岗,北汽集团,无经验
软件测试实习生,北大青鸟,无经验
控制系统软件测试岗,北汽集团,无经验
软件测试工程师,航天信息,无经验
软件测试工程师,汉能控股集团,无经验
自动化工程师（测试软件开发方向）,北京轩宇空间科技有限公司,1-3年
软件测试实习生（北京）,优信集团,无经验
IT培训讲师（软件测试）,中公教育,无经验
软件测试工程师,掌阅科技,无经验
软件测试岗,中国联通,无经验
软件测试工程师,中船重工,无经验
软件测试工程师,上海微创软件股份有限公司,5-10年
软件测试工程师,乐普(北京)医疗器械股份有限公司,1-3年
IT培训讲师（软件测试）,北京中公教育科技股份有限公司,不限
软件测试工程师（NO.ADC1405）,北京南天软件有限公司,1-3年
高级软件测试工程师,和利时集团,3-5年
软件测试工程师,和利时集团,不限
初级软件测试工程师,博为峰(北京)信息技术有限公司,不限
软件测试、,上海至信信息科技有限公司,不限
软件测试工程师-安卓,航天信息股份有限公司,3-5年
软件测试工程师,东软集团股份有限公司,1-3年
软件测试工程师（自动化运维和测试方向）,北京万里红科技股份有限公司,不限
软件测试工程师,北京智云奇点科技有限公司,1-3年
初级Java开发转软件测试,北京测试空间信息技术有限公司,不限
软件测试工程师(可提供岗前实训),北京欣如信科技有限公司,不限
销售转行计算机软件测试月薪8000,北京欣如信科技有限公司,不限
零基础转行软件测试工程师月薪8K,北京欣如信科技有限公司,无经验
软件测试（功能测试、自动化测试）,北京测试空间信息技术有限公司,不限
软件测试（功能测试、自动化测试）,北京测试空间信息技术有限公司,不限
软件测试（实习生）,北京欣如信科技有限公司,1年以下
无门槛招聘软件测试实习生,北京欣如信科技有限公司,不限
软件测试工程师,北京用友政务软件股份有限公司,1-3年
软件测试工程师,北京易盟天地信息技术有限公司,3-5年
软件测试工程师,北京万里红科技股份有限公司,1-3年
定岗直招软件测试实习生,北京欣如信科技有限公司,无经验
急招5000+软件测试（应届生）,北京欣如信科技有限公司,不限
应届生直招软件测试/Java开发实习生,北京欣如信科技有限公司,不限
